3.552836486274516758e+00,3.569028454766391079e+00,2.600671607071606495e+00,2.154940095209542328e+00,1.759424400146614609e+00,3.632851633541623215e+00,2.107281864526322934e+00,1.805790924144984322e+00,1.651578354227659862e+00,1.770675334430267256e-01,9.022212657542318937e-01,2.442276755814677180e+00,2.495523753734173678e+00,1.324735285202357726e+00,3.237051524992423435e+00,2.647581662818988768e+00,2.407479664414442055e+00,2.501247649162919195e+00,2.246632063551925906e+00,3.108516822386509837e+00,-1.000000000000000000e+03
1.514051816642636439e-01,2.140939427917039062e+00,1.756456412368414322e+00,1.435613050166737237e+00,1.853396015384074502e+00,6.031131528062799729e-01,7.054772896148726602e-01,-9.804748145539037285e-01,5.720875589425602481e-01,1.663048909983784851e+00,2.393671649646081256e+00,6.945657475576191286e-01,1.733019972623975002e+00,6.746162393027872461e-01,-1.077258342921508349e+00,-1.815085326644073183e+00,1.598189981693920902e+00,1.706165615032801064e+00,6.274625215542789514e-01,2.882590178513662948e+00,-1.000000000000000000e+03
-3.623129139788173525e+00,-4.386349368662445514e+00,-4.388990188313082186e+00,-2.936246085928408966e+00,-6.406483338365550395e+00,-3.851727155025730376e+00,-1.629155931522417999e+00,-6.657707089253865895e-01,-3.148283484683148892e+00,-2.476007681381573455e+00,-3.696167038031323848e+00,-2.695615078795013275e+00,-3.342838024374090722e+00,-3.595723959577584061e+00,-4.459502293794566974e+00,-4.186965174146444646e+00,-5.642312268621120452e+00,-3.286845390530888089e+00,-2.310912937598688544e+00,-2.569452214986895022e+00,-1.000000000000000000e+03
-2.451240684645167534e+00,-1.344326696308167923e+00,-1.288078713893368699e+00,-2.520711578551997789e+00,-2.366522926789617287e+00,-2.026955219612226244e+00,-3.310872692772062642e+00,3.198654267854453837e-01,-1.851422599792821755e+00,-9.377042208077683849e-01,5.650742261944574629e-02,-1.367067229079532931e+00,-2.705296451067599861e+00,1.237068044323492710e+00,-1.164689439166885387e+00,-2.258837825258652288e+00,-8.908051714405706978e-01,-8.738669188195591353e-02,-8.220954675606264583e-01,-4.866727695515676189e+00,-1.000000000000000000e+03
7.033915798611758419e-01,8.583524176003513029e-01,7.906770917435109736e-01,1.775419372466385814e+00,2.336058867279795059e+00,2.698937895366776196e+00,2.642556597219289483e+00,3.559462005883156088e+00,3.397834587250259553e+00,7.111971636438967792e+00,2.133024709829141052e+00,2.391537402174495508e+00,2.801328168001909980e+00,3.165330144045467087e+00,9.078516344717415532e-01,4.658902228835869685e+00,1.576224323062704435e+00,2.559684749394124825e+00,1.663037005670480850e+00,3.069777326482541202e+00,-1.000000000000000000e+03
4.229615743719683074e+00,4.765708758451433269e+00,4.917494533029013404e+00,3.462343483801476829e+00,6.638124434245553651e+00,4.189745996020241670e+00,5.846628446378868027e+00,3.274157232193909195e+00,5.012556340544533029e+00,5.739927938327225476e+00,3.930886883212939331e+00,3.963925459471095536e+00,3.957376001992249037e+00,4.604713370796786442e+00,5.470409143331057322e+00,5.337309210885382349e+00,4.467368730742362182e+00,3.266074439674485408e+00,4.039439468325690896e+00,3.351375017573631432e+00,-1.000000000000000000e+03
4.602383695787357620e-01,4.033981153589066615e+00,2.166380954852896057e+00,3.284339752358291786e+00,5.525637263526454568e+00,1.652828877390374096e+00,4.812515559844977808e+00,2.988969293065481203e+00,1.874926299207326119e+00,2.979501759681642881e+00,3.084480826768390305e+00,4.059051422366112938e+00,6.223293781617748044e-01,3.229187158538927349e+00,2.545446366885653067e+00,4.979923073033394765e+00,3.979138181025103194e+00,2.041635176825888465e+00,3.031297703676388622e+00,2.459328218505780761e-01,-1.000000000000000000e+03
2.532478038763767536e+00,2.227045040908829598e+00,1.735428642951642342e+00,3.496420829812072917e+00,2.797375917960462921e+00,1.780212990904340931e+00,3.158862765248777293e+00,1.539869360923217467e+00,2.387618186539547604e+00,1.640778258736173001e+00,1.320771563536579762e+00,2.107275296651106800e+00,2.833961106473126712e+00,9.395412734705232971e-01,3.701857295986933138e+00,4.125355955040701517e+00,1.242688526688329187e+00,1.378312315569350410e+00,1.204468807692113952e+00,3.855963564780391373e+00,-1.000000000000000000e+03
-2.472258905572472187e+00,-4.300882846465318821e+00,-2.193839619221636283e+00,-9.826502893795001636e-01,-2.746009046869748005e+00,-2.241460475527509821e+00,-4.362407551871646305e+00,3.465060967300126471e-01,-1.480770848101222503e+00,-3.833686475235054125e+00,-3.184134454336772890e+00,1.872828820802727723e-01,2.401745180539098801e-01,-4.693434907999927130e-01,-2.731316646306150453e+00,-2.440323880081654906e+00,-1.293065959948902277e+00,-1.089107143745562167e+00,-1.980543918826205507e+00,-1.808916607445379965e+00,-1.000000000000000000e+03
6.075807889010168772e+00,2.314443893474515512e+00,3.790777961293070319e+00,2.156475494345711397e+00,6.196045982068711933e-01,3.622194927594406089e+00,2.724260397288032820e+00,5.126307720753009889e+00,2.376048273059853777e+00,4.319982763002100157e+00,1.612200383612607313e+00,3.163045898185766980e+00,3.779312767746237256e+00,2.997633042443484719e+00,3.160682245360106002e+00,2.298120258326928678e+00,1.755020210332768338e+00,4.376663501717881211e+00,2.673488571962457705e+00,3.344943377894000758e-01,-1.000000000000000000e+03
1.816683582684633258e+00,3.832143353905755667e+00,1.374420187815896588e+00,1.086318263449372878e+00,1.604269066678508660e+00,9.821462767267238325e-01,1.063724373141630153e+00,1.334627898390775558e+00,1.402688840061303122e+00,1.706642029047339415e+00,2.424266668035763850e+00,2.917242531891584001e+00,1.920006283772131450e+00,2.653532261234079037e+00,9.237054992074000825e-01,1.160724249853139156e+00,2.777211961357880732e+00,3.961916624879548543e+00,2.854091889297709628e+00,1.155633275875073362e+00,-1.000000000000000000e+03
3.594280262395358250e+00,1.005688755611889862e+00,2.033040643790396285e+00,1.652254469062234721e+00,4.687378881604362668e-01,2.870378067021965407e+00,2.591524386609240782e-01,4.724870265514800050e-01,-1.646039534629213374e-01,-2.002705559545106873e+00,9.037746512000377486e-01,1.809609154908571327e-01,1.503641754914801787e+00,1.182102740870780044e+00,1.014944252082672804e+00,-1.659615666643263987e+00,1.308750548859356488e-01,-5.303560845671830837e-01,1.404780503460405283e+00,2.986517902812469316e+00,-1.000000000000000000e+03
1.634668473060711058e+00,3.142049191194012270e+00,1.805678110130023661e+00,6.451484990510879536e-01,-7.409810654987187828e-01,3.909208626239868423e+00,2.473951451871527762e-01,1.687559009135022992e+00,1.412001570460365896e+00,3.757727146995177847e+00,-9.681420727877829702e-01,1.819097750588575479e+00,2.265594279147336909e+00,-1.102678357420198596e+00,-1.532194850088080651e+00,-2.653354569089704462e+00,2.293826336892548667e+00,1.885332222024785898e+00,-1.261096096568885550e-01,-7.251195203911267040e-01,-1.000000000000000000e+03
3.731304541720852352e-01,2.691235630378923993e+00,1.641608067972291751e+00,1.312155450807014567e+00,1.752993322512261365e+00,1.899848299906772287e+00,1.183462247882242302e+00,1.076024582802251661e+00,3.308651640177571629e+00,1.405601553138796866e+00,1.455426184754114116e+00,1.625910701787789403e+00,-1.037301203122791282e-01,3.430534340217416656e+00,2.659716836540522600e+00,3.754348184649720643e+00,3.456753358739553583e+00,2.026892335427875391e+00,1.453524862288238850e+00,-1.178925922502793711e-03,-1.000000000000000000e+03
2.676739016415874417e+00,1.197431162473614696e+00,2.965111457776635540e+00,3.143909116810528204e+00,9.619563348700599370e-01,3.434149723580848246e+00,3.288940745825339462e+00,3.935059934981850915e+00,1.523656288972761841e+00,4.055811975300916750e+00,1.604179188799860212e+00,2.066587762689661822e+00,3.317213180936742667e+00,5.225216829833652099e-01,1.803820203437007663e+00,3.871449990520532403e+00,8.865824376453372846e-01,2.893319216429981022e+00,8.182987341145032678e-01,2.099069464825042974e+00,-1.000000000000000000e+03
3.614487106675497996e-01,-2.982897320279847442e+00,-4.886541924902125800e-01,-1.848163177193702600e+00,-4.127376434071172717e-01,-1.386920726549131233e+00,2.125197481341043915e+00,7.841442959884590280e-01,1.068346922520617026e+00,-1.897839794458659357e+00,1.360711402411485693e+00,1.394714581253615027e+00,-1.477191887424716965e+00,3.280113384364086171e-01,1.681990955225477036e+00,2.276139606430226614e+00,-7.881412410548562786e-01,-1.082564345673963535e+00,1.832376481633807508e+00,-1.472955901572562398e+00,-1.000000000000000000e+03
2.645273384315206755e+00,1.573617476880005972e+00,1.436720243439944422e+00,1.565743528325263645e+00,1.826212157536830194e+00,3.206498399024653168e+00,1.626034047707076935e+00,2.153578599146354300e+00,1.492109457277331463e+00,6.536526182288939779e-01,6.476729073975453499e-01,2.550177656286075845e+00,2.144697096136608305e+00,1.640097380278329631e+00,1.610103868296756779e+00,2.560965816572210230e+00,1.572963808345248182e+00,1.669687281360215936e+00,2.066949803209840120e+00,2.713414302794528332e+00,-1.000000000000000000e+03
2.342043065334852070e+00,1.209447766725538997e+00,2.886541457615616757e-01,2.055739201420967888e+00,1.510615865227863841e+00,-3.239205240208662406e-01,2.330850151357574340e+00,2.723996748026484838e+00,6.967793814637194272e-01,2.288778345420141136e+00,2.194203078282763730e+00,2.643405977350885117e+00,2.577605445735765777e+00,2.396442762998474585e+00,-4.650129152210766836e-01,2.614288544023111172e-01,7.252078064601974461e-02,2.855348148895280325e+00,2.074968174452645364e+00,-2.544400142836391598e-01,-1.000000000000000000e+03
-1.798817738659086674e+00,2.755009757897868283e-01,-4.838984689880725387e-01,-2.588422948385292521e+00,-4.919758068810979879e-01,-7.593039372257754938e-01,-1.024477570878461252e+00,-9.035275805018907480e-01,7.194254757393370170e-02,5.472411335062387083e-01,7.179360722750551815e-01,8.192010957911821656e-02,-3.898466459675686835e-02,-3.797664639910127704e-01,-2.828998786019980560e-01,1.751025172219395909e-01,1.261609299222767877e-01,8.394400878958032663e-01,3.235054146170077694e-01,-2.491446092768505594e-01,-1.000000000000000000e+03
3.295388636154342077e+00,6.180719760906017157e-01,2.049098661713802283e+00,3.607554993907918117e+00,1.940530635725096209e+00,2.037253602341545289e+00,2.669626177681516666e-01,1.032019697053399021e-01,5.739554453343999052e-01,2.689940893091496310e+00,1.881977438291052795e+00,-7.704005083248244290e-02,3.062121133538987738e+00,4.045123792047422562e-01,5.493302416025959145e-01,-1.113860706270307199e+00,-2.079966840739599920e-01,1.869033965112984141e+00,-1.562288334831858139e+00,3.886809100869442091e+00,-1.000000000000000000e+03
-4.411520023128130852e+00,-4.484587627884872418e+00,-1.393879709932757782e+00,-1.453176158297094345e+00,-1.732064609870596739e+00,-1.839046019769918550e+00,-9.609599163401101318e-01,-1.838272728716901172e+00,-1.548107468259997122e+00,-5.223126451554784833e-01,-1.161259319967752779e+00,-2.207041931992702821e+00,-1.673997487854615551e+00,-3.059414065093565505e+00,-2.435386552604274613e+00,-1.966541221291323138e+00,-3.445823235328328238e+00,-3.202325791223555207e+00,-3.827046975459702516e+00,-2.017304929358817667e+00,-1.000000000000000000e+03
-9.404246670589366808e-02,1.663447836765712395e+00,-3.937078536106859428e-01,3.460275045449219267e-01,9.858795643665554387e-01,-5.152733102335464999e-01,-9.188718627568739361e-01,-2.202344952948136481e-01,4.528164314269693680e-01,8.785578189966105622e-01,9.105608330051238042e-01,-6.512590269408600196e-01,8.359651631024105356e-01,1.709324007634084097e+00,1.695763313438624520e+00,5.207325543489338404e-01,1.181041779475815456e-01,8.264470900380704865e-01,1.083724841543305839e+00,2.315908497357882290e+00,-1.000000000000000000e+03
-1.086304022037632544e+00,1.337344130256366892e+00,-5.995200247253211767e-01,2.184942126111048655e+00,-1.630200223798752290e-01,-1.384742245126314719e+00,-1.844987118627255951e+00,-1.587933882458107737e+00,-2.642348674623864468e+00,-2.332162119990378812e+00,4.864810133413893789e-01,-1.105772350746585309e+00,-1.534340751338950204e+00,-2.330296259468400244e+00,-4.634409409943158753e-01,-4.699236832367856831e-01,4.848779688365767448e-02,1.306395516353007880e+00,-1.830637871987468968e+00,1.279951890166385109e+00,-1.000000000000000000e+03
1.147872071045858311e+00,3.969522195987128521e-01,5.680221337563753359e-01,1.907378678685890172e+00,1.467031904838311807e+00,2.562418067126532861e-01,2.430875561297575871e+00,-1.032333539298035952e-01,-4.607450100166647911e-01,1.634764765335332548e-01,8.731990286117927713e-01,1.933491352936120844e-01,-1.894521440229222087e-01,-6.874161607939079932e-01,1.221799538351975745e+00,1.212445748147909841e+00,-1.563128678052493337e+00,-1.471795171469878483e-01,-3.673388394695473735e-01,2.364298714059712481e+00,-1.000000000000000000e+03
-3.480059124246116298e+00,-1.948824827454448405e+00,-1.941587553525448095e+00,-1.141377492123564652e+00,-3.347497614746177241e+00,-2.275172773289027006e+00,-9.259035558484460804e-01,-2.467454475785553214e+00,-5.164300467668352379e-01,-9.705142840587732689e-01,-8.941521090913575609e-01,-3.418389918786485460e+00,-3.174161053770656160e+00,-2.079209654510808747e+00,-1.318403750363550175e+00,-2.177325375273778008e+00,-2.897756942014371617e+00,-2.617998594904974219e+00,-2.241465102922451713e+00,-1.565115411984548510e+00,-1.000000000000000000e+03
-8.878219451568585274e-01,1.710597852188751711e+00,7.245904396865253672e-01,1.014198928374773434e+00,1.384375127829063690e+00,9.268951933242910446e-01,1.590013969609308520e+00,2.451417339788573457e+00,4.967144742685033476e-01,1.094860719546596473e+00,1.191500816761075665e+00,1.207412863270492798e+00,-9.122012386715094845e-01,1.699264185388106974e+00,4.779663061013432745e-01,2.849710746366458380e+00,2.188503771535124098e+00,1.412682926746014367e+00,2.002210476898701685e+00,-7.554817134518974076e-01,-1.000000000000000000e+03
3.621914051462641559e+00,5.595458268010039760e+00,5.007573722447662412e+00,4.829745879538288378e+00,7.488036588921766601e+00,5.201189056618415130e+00,4.929569224259316762e+00,3.057262144122908865e+00,3.804125119533161126e+00,4.851140456689993385e+00,3.268674896538353192e+00,5.513223853649308559e+00,6.396881615274580213e+00,3.689922486690704773e+00,5.860346446880837945e+00,6.533793905788125578e+00,5.102121938845411542e+00,4.153009788104031763e+00,4.383794641462838371e+00,7.313327613505223646e+00,-1.000000000000000000e+03
6.365505208332961296e+00,5.853928297715038198e+00,7.300626914210740281e+00,6.996762377403209499e+00,9.148764042292503618e+00,6.224965380169179774e+00,5.059654364857507858e+00,3.825397222841798950e+00,6.089903091230842058e+00,4.098654891049936744e+00,4.873363382465924154e+00,6.059474312887617842e+00,6.715312840157642960e+00,6.811379992587690779e+00,6.796148420109902055e+00,7.193111742745473158e+00,8.005622736239718762e+00,7.488837958309352061e+00,5.151529967502113116e+00,6.434797898001299643e+00,-1.000000000000000000e+03
1.573866221799938847e+00,1.588054672332933626e+00,1.780142869412313145e+00,2.646610749716995503e-01,2.715825067875387688e+00,5.900401442219357362e-01,3.800131458383469329e+00,-1.843864293654782216e-01,1.958176290288268895e+00,-1.482506146722601947e-01,2.637268403727574650e+00,2.585380542499926548e+00,7.287452044626793191e-01,1.299951569557506348e+00,7.035260709423597492e-01,-1.518630317552873477e+00,2.094147418346347767e+00,1.282182583985242985e-01,3.201755599806330732e+00,-1.050477840245955585e+00,-1.000000000000000000e+03
2.235701550900042189e-01,-1.109782905365920280e+00,-1.258962848418470060e-01,-4.520537929011843037e-01,-1.191918031771368236e+00,-1.399037608692857981e+00,1.070485463146564342e-01,-1.427900633727767765e-01,-2.951995030831213729e-01,-2.487658155623275746e+00,9.678882622311169026e-01,-1.885157888541220350e+00,-1.536124816595380915e+00,5.691193688893475544e-01,1.191030384891889060e+00,-3.620646187080127643e-01,-1.551749081105082473e+00,-2.613295766896031935e+00,1.112155383109826978e+00,6.649396480420685096e-01,-1.000000000000000000e+03
4.771561770972554406e+00,6.932045451882782316e+00,5.918895559066116085e+00,4.949108981106459026e+00,5.663052806154860619e+00,6.326615771408489408e+00,4.797854921918299986e+00,4.810999906664583214e+00,6.817034077383171464e+00,8.207827738640693482e+00,3.341652253649938231e+00,4.635014940127902605e+00,5.661635426828986795e+00,6.059996236232403355e+00,6.567258095654776362e+00,6.592306201172193347e+00,6.924190358367340536e+00,5.261307695946648266e+00,4.654456662788208909e+00,4.600455795545282278e+00,-1.000000000000000000e+03
-3.543471188049975851e+00,-8.936693834306927986e-01,-2.785686286471971584e+00,-3.302957285925215203e+00,-2.487114485804534425e+00,-1.970718020544294236e+00,-8.537275140621696234e-01,-2.848896926383135408e+00,-1.057870059920549943e+00,-3.278375569921045951e-01,-1.881469330049194699e-01,-2.658215983190674869e+00,-3.951410783474551103e+00,-1.730340009101155596e+00,-3.686820888471108226e+00,-3.951651226833188701e+00,-2.611506816627636063e+00,-3.518909959148349920e+00,-1.238135370026218540e+00,-2.707486001014967947e+00,-1.000000000000000000e+03
