2.170359860094404514e+00,5.161546345527443513e+00,5.618335106015027058e+00,7.285848546078870669e+00,6.109279114183194359e+00,7.155614499312065391e+00,1.004107389207057288e+01,6.882838683048912110e+00,7.095193656286593153e+00,6.392873036599889147e+00,4.185759596999321097e+00,4.301141197556208162e+00,5.055135082575825223e+00,4.311273688608018517e+00,5.629923291663319951e+00,6.419653783816507975e+00,5.540585212854975516e+00,6.846518462905971880e+00,9.251726578189817474e+00,6.919852358556362049e+00,-1.000000000000000000e+03
-1.469270534146042584e+00,7.536955630880824986e-01,2.038857002289201859e+00,-3.852314538384831621e+00,-1.140420089264732040e+00,-2.628824381178186620e+00,-8.081174759302542920e-01,-1.291948670584114112e+00,-4.650917871095161527e-01,-3.897739797467561829e+00,1.751140895223568528e-01,5.137721377422304059e-01,-4.752287137166024689e-01,-6.220562003198102374e-01,1.798150780972980645e+00,-1.797370939039850901e+00,-6.166840532147832565e-01,2.904439257676916242e-02,-7.027797890616032106e-01,2.869700263930421436e-01,-1.000000000000000000e+03
3.204267258252889494e+00,1.843282295968279527e+00,-1.058130826482763798e-01,3.609671295758027920e+00,4.162938506239579617e-01,2.556334567001742553e+00,-2.333462089822502250e-01,1.456617643813798546e+00,2.091867903563512154e+00,2.392542853275920756e+00,3.090375977796268048e-01,2.783290620288076944e+00,1.954079357209448142e+00,6.141366981451763518e-01,2.891064772148723705e+00,2.528369896165568065e+00,2.366588022487882803e+00,1.522327256014114116e+00,2.781801247625024232e+00,1.297966543617379287e-02,-1.000000000000000000e+03
3.664769331937579588e-01,4.441709871519496033e+00,3.545526696571519309e+00,2.838294552554391892e+00,2.437392581103194900e+00,1.762106076514820652e+00,3.925184382735623423e+00,4.227469047044410289e+00,2.929958734135823306e+00,2.126307610141079163e+00,1.784559843984852012e+00,3.059304263356192877e+00,7.345475552659874729e-02,1.397188955772838748e+00,1.681507384377949332e+00,1.649014376121325842e+00,2.880637605745338004e+00,1.633604868744781946e+00,2.067809278389010075e+00,3.628180152952205972e+00,-1.000000000000000000e+03
5.656614767986090975e+00,7.426910641962979120e+00,3.370115036675531250e+00,4.035748366296164846e+00,4.761520973217224117e+00,4.696542124072992763e+00,5.206531635414709314e+00,5.393826606278112834e+00,2.675551275698246467e+00,4.060708491520719221e+00,3.894591343925744020e+00,2.601045893825428834e+00,3.525932582168108453e+00,5.369672886516635657e+00,2.724059862830128687e+00,4.714969359063266197e+00,5.942446728501105113e+00,3.615863239917427308e+00,6.932977208289137216e+00,5.300071829929049905e+00,-1.000000000000000000e+03
1.122831068147938982e+00,2.103402159454747178e+00,1.309117591086026433e+00,5.340762488196842961e-01,-2.958556915865216963e-01,2.450596923243779202e+00,2.104040067690239102e+00,8.237117851217081732e-01,2.081293547599817551e+00,-1.123169559325569722e-01,2.111323628806899499e+00,2.075371391800599152e+00,9.878654904719730290e-02,2.412371514911990644e+00,6.655871234693713223e-01,1.144401845570086174e+00,1.639807234930849456e+00,1.123592863166044564e+00,2.228767445608072606e+00,3.372649896664288605e+00,-1.000000000000000000e+03
-1.032770219435768189e+00,-8.844755215779787072e-02,5.165665294824209886e-01,6.664308666130691616e-01,-2.244828273674445152e-01,4.526362250805233689e-01,-4.992815933431640207e-01,3.643389301920461620e-01,1.019755624224650159e+00,1.367118933328092201e+00,-2.811831778013341721e-01,7.606698618536437140e-01,1.157441356574305136e+00,1.995634636675853724e-01,5.468628902699729233e-01,-3.133507954504233251e-02,4.540096881084670910e-01,1.069385434143578673e+00,-2.406789423640022241e-01,9.668261104009441276e-01,-1.000000000000000000e+03
-2.010114232665892509e+00,-5.564099220014395719e-01,-2.456218400938359636e+00,-4.752744135153370575e-01,-1.942083114285131584e+00,2.149484267197218634e-01,-1.725378470072777004e-01,-1.921574076683693955e+00,-3.765486307408369981e-01,1.501613335232070856e+00,-1.262801589326963958e+00,-4.613432292502583909e-01,-7.028137892477848148e-01,-5.629101862063532469e-01,-3.390544743497194702e+00,4.317124807477013548e-01,-4.491759266371657677e-01,-2.555468955010102405e+00,4.150207601282095426e-01,-1.506573880242009666e+00,-1.000000000000000000e+03
-1.584389779250820363e+00,-2.138431698827493399e+00,1.120937598880145547e+00,3.405715560451150203e-02,3.976688842092946929e-01,-1.351663584503399518e+00,5.110032518461440354e-01,2.417902900505508601e-01,1.494564474064108417e-01,2.389734001959706422e+00,-1.744851599457293068e+00,7.004033976575381182e-01,1.264822887841869026e+00,-1.482184883360280869e+00,-2.013837997257361678e-02,-1.295563286583487628e-01,-7.984950927492866501e-01,1.099161536089661162e-01,1.488369729858842305e+00,-1.713931672665026218e+00,-1.000000000000000000e+03
-4.722921418521359271e+00,-4.221368209726531262e+00,-2.562785882656284819e+00,-3.611997156547468002e+00,-3.250870887570609824e+00,-4.407318682047536740e+00,-5.013969096898774680e+00,-5.194458876464332242e+00,-3.523695079509126415e+00,-3.852098284046772569e+00,-3.777884427762708164e+00,-1.434130588755982538e+00,-1.641487284770559052e+00,-4.202516635224341712e+00,-3.365861123145066358e+00,-1.449368297252913829e+00,-4.508634734039733694e-01,-3.797790495419709700e+00,-2.969655676326180327e+00,-3.541375615454548154e+00,-1.000000000000000000e+03
3.078789166974268188e+00,2.540986422042510906e+00,4.084092115745237450e+00,1.227454267875472294e+00,4.529661085764606909e+00,2.228733669889972013e+00,2.474975264130280017e+00,1.747107355118595162e+00,2.601012837160355140e+00,2.776816982904454001e+00,2.225079244192858408e+00,9.146320373223171263e-01,2.143944470177246764e+00,2.951938446167761132e+00,9.214998445311398667e-01,1.973135361274975796e+00,3.518731937141592159e+00,1.049987330498401095e+00,1.050613477898561632e+00,2.074849561112653618e+00,-1.000000000000000000e+03
-2.347413376081038727e+00,6.782692712034823490e-01,5.539463130518526013e-01,3.860709548952122594e-01,-2.411992220608188964e-01,-1.326492460666813811e-01,-6.729521430083449385e-01,-1.212837235077690590e-01,5.322783737393468328e-01,8.666189376037795045e-01,-4.975076770158133321e-01,-3.076642065488162991e+00,1.466503051106482491e-02,-1.518982821778321446e+00,-8.394706006448278135e-01,-1.746533672012637650e+00,-6.247228515109954916e-01,-1.460617452504506142e+00,9.791496741909557766e-01,-1.244739317497417952e+00,-1.000000000000000000e+03
-2.490241101433144699e+00,-1.668978319340315153e+00,-4.676969878901645394e+00,-2.227937960356904501e+00,-2.538805193905088853e+00,-1.212452897173493138e+00,-2.086755725955213414e+00,-1.761215552379240545e+00,-4.263865321411376641e+00,-2.601373675704007571e+00,-1.639487201575502429e+00,4.286908283057889735e-01,-1.096348252756765174e+00,-1.396126485155633201e+00,-9.980229847428576662e-01,-8.176077482860000245e-01,-4.737839573028174378e+00,1.566912585951863113e+00,-9.159896846994590724e-01,-5.561966773499340544e-01,-1.000000000000000000e+03
1.474619875786902234e+00,3.525411820710293576e+00,1.913227926342076834e+00,-1.097294458908439907e-01,4.887247277040132509e+00,1.932382459101111838e+00,1.552736187440376892e+00,1.760404701364456592e+00,1.911739123589377698e-01,4.698050435096898791e-01,3.178842540358424174e-01,1.741404624804032686e+00,-6.498099717044114598e-02,3.967219657623580531e+00,2.166433674641130125e+00,7.363126094076913875e-01,1.471470714057954821e+00,5.234801502633268377e-02,2.861377947393021870e+00,1.979255800708348723e+00,-1.000000000000000000e+03
5.258711525884883775e-01,1.368838825556244476e-01,1.472842742137223881e+00,1.443232384849125971e+00,7.739233154683358151e-01,3.012284889149131395e+00,1.072666791973259981e+00,1.474477890734782859e+00,1.408578780519623486e+00,3.545993951323911375e+00,-2.007926854802904337e+00,1.728709421458616280e-01,-1.092425803473851653e+00,2.302788628713039465e+00,-1.121057364070764839e+00,9.730540487246572834e-01,1.282381289524262113e+00,1.091739637340248814e+00,2.304675096861841688e+00,7.787907333917283292e-01,-1.000000000000000000e+03
4.477524452207415351e+00,5.803197446042060115e+00,3.795295888631460279e+00,4.590542311578152734e+00,3.909362003456047674e+00,5.654853141043933995e+00,4.235177201579978679e+00,4.243599188516943954e+00,5.002975507670959665e+00,4.309434172515944184e+00,3.482496957779555480e+00,4.416155893239858798e+00,4.272834088510708561e+00,4.714997677312015689e+00,5.581068455001437556e+00,4.947175956451885348e+00,4.427260585900365975e+00,4.443853776074321971e+00,4.625893733522329576e+00,5.935931521596485183e+00,-1.000000000000000000e+03
2.692279018746410735e-01,-1.911950629318342143e+00,-1.632284797816575539e+00,-1.007613776877046563e+00,-1.778433582397663804e+00,-2.124707645944048373e+00,-3.238817790970839994e+00,-1.099806328809034062e+00,7.850434007812268078e-03,-1.343017965869463426e+00,1.275865392783201990e-01,7.830912856949645562e-01,-2.109353203771277663e+00,-1.976744613656584493e+00,-1.260729498608325949e+00,-1.153563660065189511e+00,7.961677167873926209e-02,-1.744796532035761683e-01,-3.577805886734222618e+00,-2.307046202855321582e+00,-1.000000000000000000e+03
3.557159803506557694e+00,1.050290736549172710e+00,8.193005753990576512e-01,1.237470738859627328e+00,2.846457483866734250e+00,3.501660877632246205e+00,5.014304516520025068e-01,1.355299864371488416e+00,-6.832145308047206100e-01,2.421047942598824498e+00,5.696247525494368968e-02,1.125093551172256623e+00,3.316301301176902694e+00,3.979387227925406556e+00,2.459459162080656291e+00,3.983451462412029631e+00,3.424471876120936731e+00,2.495575549611261046e+00,2.336329300929495645e+00,4.707305032543607215e-01,-1.000000000000000000e+03
-1.600305711229754069e+00,-2.589123067438801051e+00,8.073912890248180485e-01,-6.798188462073198046e-01,-1.059127203725002797e+00,-5.322998870317095843e+00,-2.082512668967654967e+00,-9.326155986245703300e-01,-3.700190102380944701e+00,-1.345505182154062007e+00,-1.803929134221060382e+00,-2.706409190174944079e+00,-3.221122268333670213e+00,-2.022635760777754754e+00,-2.587520845143683523e+00,-1.173709209301087908e+00,-3.124093086578457523e+00,-1.501267180831646675e+00,-1.622900044573680534e+00,-2.051602273715447566e+00,-1.000000000000000000e+03
3.515135814478370646e-01,2.315395024265627377e-01,-2.130257394072618826e-01,-2.680451359602238348e-01,5.907453164300349169e-01,2.119722544025834932e-01,1.578878808407245371e+00,3.748967949733206240e-02,4.255061260608302698e-01,-2.473280257379450120e+00,1.892359061231898565e+00,2.679308753677678290e-02,-3.781860377034271803e-01,-2.045504096982506681e-01,-1.810552154055489416e+00,4.924852542641454667e-01,-9.246305282353779464e-01,4.499806996309234641e-01,-3.497347763204117221e-01,8.113331886990434727e-01,-1.000000000000000000e+03
-8.040682277786397325e-01,-2.552147450678256213e+00,-3.359845465576927204e+00,-2.749263688299465436e+00,-2.736938170375685431e+00,-1.377390423662362418e+00,-3.226757311087244062e+00,-4.442389974790601492e-01,-1.790830141560309174e+00,-2.417283636349268683e+00,-3.544521151303319684e+00,-3.248912048116580742e+00,-2.391582114192388531e+00,-3.502167226642577624e+00,-3.717812187788168465e+00,-2.017755021962004847e+00,-1.530335205475807703e+00,-2.677264021265433058e-01,-4.250001139043037668e+00,-3.717542837524931088e+00,-1.000000000000000000e+03
6.129119631585808747e-01,5.839399131932005993e-01,-1.781992891860757711e+00,-8.059921593005465734e-01,-6.924630939433884524e-01,6.605064573713409493e-01,1.247023324125539734e+00,7.731434599305730959e-01,8.378077467481913621e-01,8.335610844471295078e-01,4.804337562050323696e-01,-5.534127330811948742e-01,-1.884126867256721960e+00,3.481481459214471608e-01,8.404595462137925965e-01,-4.775712027851031216e-01,-1.708088520323341575e+00,-8.414599375635090084e-01,2.778237284420415065e-02,3.620594017765170203e-01,-1.000000000000000000e+03
5.537962479282925621e+00,1.984587299103356850e+00,2.422714169396050998e+00,4.304463881780593582e+00,3.337263962251713956e+00,2.375635698960464559e+00,1.681199705360923558e+00,2.970065067897751376e+00,-4.041681498103615322e-01,3.173036738487475361e+00,2.229656671128585899e+00,3.634753287824361578e+00,2.532507316646941398e+00,2.708265889771179324e+00,1.521775861996602419e+00,4.553364174734603864e+00,1.722196744162167947e+00,4.665463354221459191e+00,2.589443614376397917e+00,1.872456760426179478e+00,-1.000000000000000000e+03
-3.910779474520925447e+00,-1.864672059540044335e+00,-2.410345051526912918e+00,-2.569704594352363536e+00,-2.302857955098848386e+00,-3.537195710506674473e+00,-1.504649711164172343e+00,-2.459531687839255021e+00,-1.960810244111198974e+00,-2.025792543253838396e+00,-3.934096507315366864e+00,2.125704663710757392e-01,-3.095249424140408046e+00,-1.818389306493121138e+00,-1.986031332107438319e+00,-1.728059644351593205e+00,-3.027794829543741351e+00,-2.991015556296651390e+00,-2.687903012653076296e+00,-5.776448635512469565e+00,-1.000000000000000000e+03
9.863610064507903896e-01,-2.725557698507212745e-01,7.294246550875803647e-01,1.305474254587153826e+00,-5.144416126034541126e-01,-5.172544819286246653e-01,-8.277863574005499547e-01,1.540383781899506754e+00,-3.895880437755514514e-01,1.093504605772344096e-01,6.705071338720340890e-01,4.805716165917783833e-02,1.822083454811514347e+00,8.546496334695372621e-01,-2.055785672671709641e+00,2.824593396944248269e+00,1.525518191076348007e+00,1.033592905581914856e-03,1.433651191992849405e+00,3.426636795880754205e-01,-1.000000000000000000e+03
-2.015797022194727006e+00,-6.230767396644151468e+00,-5.375953475745093080e+00,-3.459656024996605517e+00,-4.311777508081648058e+00,-6.484171971860044792e+00,-3.287401241694737131e+00,-3.530132164919973725e+00,-2.532548723077958641e+00,-3.107179377354674976e+00,-1.413802114417940237e+00,-3.946188387101989825e+00,-3.290910084696768045e+00,-7.756605529888692452e+00,-6.688671080878093811e+00,-4.777527936780794349e+00,-6.053536920281197276e+00,-4.287635845651462496e+00,-4.471243570031305126e+00,-4.328009437930195880e+00,-1.000000000000000000e+03
-3.701338655786423626e-01,1.487588959891459339e+00,3.895467301258455528e+00,3.010525494629629151e+00,5.513779293384354352e-01,2.627374273309305508e+00,1.791631630401027353e+00,8.718767802496172337e-01,2.061787715834135781e+00,5.470187813594580284e+00,-1.718918770267271467e+00,1.302403882233649224e-01,4.981050223952149913e+00,3.021659557171918031e+00,3.704671448484775809e+00,2.474423714544295994e+00,2.343432067273394814e+00,1.256996456497132097e+00,1.541247720964370460e+00,1.715187186859117974e+00,-1.000000000000000000e+03
1.205298325412897942e+00,1.039396489939658608e+00,2.393254013662637902e+00,4.010444493418269474e+00,2.712063002142674151e+00,4.982723660055102810e-01,4.670111390395033979e+00,3.384003207691869797e+00,2.612513112162908158e+00,2.794704649674079278e+00,3.965788846523178535e+00,4.607028312717441842e+00,2.913852925069778443e+00,1.733152243678135473e-01,4.326242586515352428e+00,2.451511333406276805e+00,3.837354215554595882e+00,5.014553565721475259e+00,3.756114000984379864e+00,4.727107124619694289e+00,-1.000000000000000000e+03
1.046441119796868380e+00,3.052674406115586603e+00,2.797161491970608260e+00,1.532327785961052680e+00,2.146029407120640276e+00,1.816906182707171968e+00,3.194118061197949832e+00,2.498805222946648197e+00,1.976775374739528024e+00,2.025129176962568778e+00,2.472521625433280690e+00,1.675147273761469435e+00,-1.227442714872799545e-01,1.732375558581153108e+00,1.663023965055503428e+00,3.576662066286132813e+00,3.428304564267045773e+00,1.778104601031439191e+00,4.648060576290928836e-01,6.366336120571221002e-01,-1.000000000000000000e+03
2.917404405513635446e+00,1.706738330976783846e+00,2.001579527915675172e+00,1.280577910539257847e+00,8.820491773346734732e-01,2.569461352062893944e+00,2.790090280499489817e-01,1.090979641140059631e-01,5.977987065382293075e-01,1.243906054579428266e+00,2.851841643868311849e+00,1.240319731679944582e+00,3.113244015393563657e+00,1.911567653678639678e-01,2.666443894429901817e+00,2.276670241026651720e+00,2.250547630638967789e+00,2.945726461924716766e+00,3.659949895024245947e+00,3.924144860718447703e+00,-1.000000000000000000e+03
-1.758822397649620894e+00,5.303028201178057177e-01,-6.205855007943774648e-01,1.704234420281780071e+00,2.164689955664776289e+00,8.874833774016763766e-01,-2.948046958991872302e-01,4.762956061525391860e-01,2.339573966206775602e+00,2.120968736358874729e-02,-2.569527034649555119e+00,7.104219914208061981e-01,-1.375652410119186930e+00,-9.861661379020414397e-01,1.420660117251637100e+00,3.564392668373033146e-01,-6.221646060088446006e-01,1.363756506128472878e+00,-1.951631372426424482e+00,1.505223824269778188e+00,-1.000000000000000000e+03
4.636230049401111053e+00,4.699089062637996639e-01,3.469110257883244230e+00,2.797202894027459141e+00,1.920206799435013378e+00,1.332676968622655167e+00,3.850256687718913717e+00,4.300252193099547426e+00,5.292553412440703653e+00,1.924831416212107627e+00,4.425359450204180867e+00,4.458612136029872275e+00,3.169167226652751967e+00,2.476415159397229449e-01,3.425862560083331232e+00,2.443312434635089403e+00,1.175299978908056930e+00,5.231514643656378638e+00,3.121255613889678759e+00,2.978330411510115017e+00,-1.000000000000000000e+03
